image_path,label
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/010075_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/009660_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/045950_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/054165_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/006100_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/008435_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/060115_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/034800_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/049340_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/001440_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/022195_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/015170_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/026120_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/004055_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/044605_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/053845_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/017050_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/022570_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/022520_hips.jpg,1
