image_path,label
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/015595_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/010995_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/022365_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/056525_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/029410_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/050385_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/024915_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/054495_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/007150_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/035560_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/059595_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/049525_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/046490_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/044075_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/021580_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/021495_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/051455_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/033270_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/031570_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/058485_hips.jpg,1
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/026180_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/000070_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/046610_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/010315_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/010485_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/014930_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/054685_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/022740_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/056465_folded.jpg,0
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/032015_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/006820_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/025560_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/061160_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/016650_rest.jpg,2
/Users/sanchalibanerjee/Documents/AIM Labs/face_images/009790_rest.jpg,2
